,formatted_date,high,low,open,close,volume,adjclose,H-L,O-C,SMA_7_open,SMA_14_open,SMA_21_open,SD_7_open,SD_21_open,SMA_7_close,SMA_14_close,SMA_21_close,SD_7_close,SD_21_close,SMA_7_high,SMA_14_high,SMA_21_high,SD_7_high,SD_21_high,SMA_7_low,SMA_14_low,SMA_21_low,SD_7_low,SD_21_low
396,2015-11-07,390.58599853515625,372.4330139160156,374.2690124511719,386.4819946289063,56625100,386.4819946289063,18.152984619140625,-12.212982177734432,368.1252833775112,333.4009268624442,311.900378999256,36.36400619326097,48.10619102466512,378.4151393345424,340.8805694580078,317.39600045340404,28.78539982560395,49.9103879580698,405.7538539341518,357.66392735072543,329.6327601841518,54.846779164162704,65.52099488906335,353.474862234933,324.28600420270647,304.9990495954241,26.46259817304709,40.67403490234358
397,2015-11-08,389.8949890136719,368.7000122070313,384.2780151367188,373.3680114746094,51817600,373.3680114746094,21.194976806640568,10.910003662109432,378.0214276994978,340.7461417061942,317.2989981515067,27.95131698561115,49.613572531210345,385.2632838657924,347.286856515067,322.7162388392857,17.613774566203517,49.62408810924183,414.67142595563615,364.5093558175223,335.2626168387277,43.99963265779075,65.37049683743686,361.5918622698103,330.5185045514788,310.1382402692522,19.331199293134727,41.6143779769129
398,2015-11-09,385.2780151367188,362.8949890136719,374.3240051269531,380.2569885253906,68224400,380.2569885253906,22.38302612304693,-5.9329833984375,384.93314470563615,347.22442844935824,322.65437970842635,16.606507751814505,49.39955879586534,387.9872828892299,354.06949942452565,328.2790948776972,14.46271504072666,49.19251000229663,417.5168587820871,371.650643484933,340.99871244884673,40.807444282987554,64.15389984924657,367.2612871442522,336.4031459263393,314.9927164713542,9.536160254031664,41.53560712988323
399,2015-11-10,381.3869934082031,329.1080017089844,379.9840087890625,336.8190002441406,95797904,336.8190002441406,52.27899169921875,43.16500854492188,387.5204336983817,353.9960719517299,328.19780912853423,13.543271191184052,48.967828260593386,378.47328404017856,357.1431427001953,331.4865228562128,22.36636149524511,47.326324486441614,412.3007158551897,377.7345711844308,346.26309349423366,43.02373066815793,62.6261666353978,363.1842869349889,339.5531463623047,318.1299075172061,17.28445994065272,39.88546269387116
400,2015-11-11,340.5849914550781,300.9970092773437,339.82000732421875,311.0840148925781,107070000,311.0840148925781,39.58798217773443,28.735992431640625,378.3998631068639,357.29014369419644,331.55561901274183,20.54646525962642,47.10998924819637,364.1191449846541,357.6050000871931,333.62042817615327,28.88373438611151,45.20139596932681,390.161141531808,380.1812853131975,349.5876174200149,31.32045360050109,60.22527099214726,351.81985909598217,340.0741468157088,319.89933704194567,27.246475670616107,38.14268382339503
401,2015-11-12,345.0809936523437,313.3559875488281,314.0790100097656,338.1520080566406,78477800,338.1520080566406,31.725006103515568,-24.072998046875,364.9715794154576,357.9869297572545,333.8214765276228,27.46862368539732,44.9176377081082,357.233145577567,359.3404998779297,336.67418997628346,28.44176801425065,43.09070216471368,375.5211399623326,382.103498186384,352.8529023670015,22.8144428265475,57.87820593166335,343.0734296526228,340.89793178013394,322.147955031622,28.519357726716,36.15474877523694
402,2015-11-13,340.9140014648437,326.07501220703125,338.4979858398437,336.75299072265625,52003000,336.75299072265625,14.838989257812443,1.7449951171874432,357.89314923967635,359.74085780552457,336.9095241001674,26.90972179840921,42.7508876941882,351.8450012207031,359.96464102608815,339.5435703822545,28.203746381774256,40.83005263525545,367.6751403808594,382.5852835518973,355.8162362234933,24.072928775694766,55.43231729007215,339.080575125558,341.7647181919643,324.6494794573103,28.68661655491816,34.39831908665418
403,2015-11-14,338.1809997558594,329.9700012207031,336.6239929199219,332.906005859375,38612000,332.906005859375,8.21099853515625,3.717987060546875,352.5152893066406,360.3202863420759,339.77238101050966,26.853172488006308,40.45485567279648,344.19128853934154,361.303213936942,341.98414248511904,24.226765047770616,38.67145825455498,360.188711983817,382.9712829589844,358.5055222284226,23.90852720220237,52.97246080309889,333.0144304547991,343.24464634486606,327.19547962007067,24.66631448504888,32.58763815806911
404,2015-11-15,334.6619873046875,317.489990234375,333.0509948730469,320.1659851074219,44213100,320.1659851074219,17.1719970703125,12.885009765625,345.1971435546875,361.6092856270926,342.2298089890253,23.52891285538126,38.24145882608502,336.5909990583147,360.9271414620536,343.7215706961496,21.768479163176227,36.68984872174175,352.2982831682478,383.484854561942,360.4389982677641,21.459437502279137,51.21439536511965,325.69871303013394,343.6452876499721,328.9119073776972,19.33680372912155,30.96635707841413
405,2015-11-16,331.6260070800781,315.9049987792969,319.7349853515625,330.7510070800781,47980100,330.7510070800781,15.72100830078125,-11.016021728515623,337.3987121582031,361.16592843191967,343.9491896856399,21.197079793091053,36.23392455953497,329.51871599469865,358.7529994419643,345.8859049479167,10.169125384462388,34.336338592131845,344.6337105887277,381.0752846854074,362.64499918619794,16.790400608936984,48.75469627494943,318.98585728236606,343.1235722133092,330.5973830450149,10.331091717904712,29.10763130200313
406,2015-11-17,338.3500061035156,329.614013671875,330.36199951171875,335.093994140625,51001600,335.093994140625,8.735992431640625,-4.73199462890625,330.30985369001115,358.91514369419644,346.10066586449034,9.83312077949199,33.831680067807454,329.2722865513393,353.87278529575894,347.8528573172433,9.981909891543928,32.327008118607075,338.4855695452009,375.3931427001953,364.6515706380208,4.389172125108636,46.70800751612224,319.0581447056361,341.1212158203125,332.7214791434152,10.415149692060393,27.178034604748344
407,2015-11-18,336.531005859375,330.6400146484375,334.5929870605469,334.5899963378906,43783800,334.5899963378906,5.8909912109375,0.00299072265625,329.5631365094866,353.9814998081752,348.0478079659598,9.166430503692876,31.779666852411705,332.63028390066967,348.37471444266185,349.2800946916853,6.005038697512736,30.955277035869035,337.9064287458147,364.03378513881137,366.08966645740327,4.333088006850411,45.26522134859731,323.2928597586496,337.55635942731584,334.4803844633557,7.452711765966733,25.680570088615383
408,2015-11-19,335.3340148925781,325.27301025390625,334.6789855957031,326.14898681640625,45011100,326.14898681640625,10.061004638671877,8.529998779296875,332.5059901646205,348.73878479003906,349.4932832263765,6.190472707301244,30.34964712197709,330.9155665806361,344.0743560791016,349.8655221121652,5.877909554399896,30.362392768683947,336.51400320870533,356.01757158551897,366.9069998604911,3.006240713089779,44.50527694538897,324.9952915736607,334.03436061314176,335.5970517113095,6.029775065949579,24.679868914975536
409,2015-11-20,326.4729919433594,312.2170104980469,326.4110107421875,322.0220031738281,53152900,322.0220031738281,14.2559814453125,4.389007568359375,330.77927943638394,344.3362143380301,350.0869983491443,5.9203852134520565,29.7351537220705,328.81113978794644,340.3280705043248,349.5801406133743,6.073420082001677,30.605231961747027,334.4510018484933,351.06307111467635,366.540522984096,4.201091120993814,44.81891670120558,323.0155770438058,331.0480760846819,335.51500447591144,7.668473417603145,24.75820648849265
410,2015-11-21,328.15899658203125,319.5950012207031,322.0920104980469,326.927001953125,28200500,326.927001953125,8.563995361328125,-4.834991455078125,328.70328194754467,340.6092856270926,349.78128487723217,6.075159440165986,29.999885973799667,327.95699637276783,336.0741424560547,350.18780808221726,5.816552664258871,29.98737425551048,333.019287109375,346.603999546596,366.3206176757813,4.420082877543698,45.00380927702168,321.53343418666293,327.27393232073103,336.00757562546505,7.080395451826105,24.30836230794813
411,2015-11-22,327.010009765625,321.2590026855469,326.9750061035156,324.5360107421875,23439400,324.5360107421875,5.751007080078125,2.438995361328125,327.8352835518973,336.5162135532924,350.35128493536087,5.777193011419562,29.414092684189868,328.58128574916293,332.58614240373885,350.1451895577567,5.021102716636986,30.02493072427963,331.9261474609375,342.1122153145926,366.2986188616072,4.86948091161771,45.02385725857577,322.07186453683033,323.88528878348217,336.45414661225817,6.861590212735922,23.926105985845396
412,2015-11-23,325.1180114746094,321.2900085449219,324.3500061035156,323.0459899902344,27478900,323.0459899902344,3.8280029296875,1.30401611328125,328.4945722307478,332.94664219447543,350.2754763648624,4.894647613645676,29.482120779746506,327.4805690220424,328.4996425083705,348.32885596865697,5.302823182631969,30.473800098350424,330.9964338030134,337.8150721958705,364.38233439127606,5.514845495745326,45.91339715764454,322.84115164620533,320.9135044642857,336.3627653576079,6.336757430647154,23.982820060163867
413,2015-11-24,323.0580139160156,318.1180114746094,323.0140075683594,320.0459899902344,29362600,320.0459899902344,4.94000244140625,2.968017578125,327.44485909598217,328.87735639299666,348.425048828125,5.20546943580185,29.933834238958266,325.3308541434152,327.3015703473772,344.3588082449777,4.720159022140049,28.290705847572838,328.8118634905134,333.6487165178572,359.86604963030135,5.131896621838578,45.04221739993049,321.19886561802457,320.12850516183033,334.48043241954986,5.751574243666542,23.77914916740516
414,2015-11-25,329.1340026855469,316.7699890136719,320.0450134277344,328.2059936523437,41666900,328.2059936523437,12.364013671875,-8.160980224609318,325.3665771484375,327.46485682896207,344.44319225492933,4.761103930533464,27.69640260816812,324.4188537597656,328.5245688302176,340.3894275483631,2.898042652250655,23.89656534586744,327.7551487513951,332.8307887486049,351.940906343006,3.888450207442612,33.00615528181768,319.2174333844866,321.2551465715681,331.4433840797061,4.112598018524706,21.57162537684784
415,2015-11-26,366.7569885253906,328.22900390625,328.3030090332031,352.6839904785156,106105000,352.6839904785156,38.52798461914063,-24.3809814453125,324.45572335379467,328.4808567592076,340.6444309779576,2.9468277435997585,23.71709991878391,328.2095685686384,329.5625675746373,338.78609357561385,11.14846678013096,21.6856478207109,332.24414498465404,334.3790740966797,348.0930960518973,15.348001789535568,25.053463132018152,319.6397181919643,322.3175048828125,329.2361464727493,4.912075182797325,19.175335007914057
416,2015-11-27,363.5889892578125,347.8699951171875,351.8609924316406,358.0419921875,55179100,358.0419921875,15.718994140625,-6.180999755859375,328.09143502371654,329.4353572300502,338.9212878999256,10.85356770477661,21.29139601627968,333.3552812848772,331.08321053641185,338.0038074311756,15.34095220447464,20.60332908871604,337.5464303152902,335.99871608189176,346.5575241815476,18.99894909628633,22.874375036841727,324.7330017089844,323.8742893763951,328.94305129278274,10.839988333949274,18.8212629910248
417,2015-11-28,359.5360107421875,352.1719970703125,357.1409912109375,357.3810119628906,36816600,357.3810119628906,7.364013671875,-0.240020751953125,333.0984322684152,330.9008571079799,338.10566784086683,14.939840816362072,20.168040170695814,337.7058541434152,332.83142525809154,336.61804635184154,17.39487212419773,17.992995585915327,342.0288609095982,337.5240740094866,345.0789533342634,20.085371325107957,20.79515041934156,329.38685825892856,325.46014622279574,327.9782409667969,14.605494596156529,16.90186061687282
418,2015-11-29,371.9389953613281,355.6659851074219,357.47198486328125,371.29400634765625,40409300,371.29400634765625,16.27301025390625,-13.822021484375,337.4551435198103,332.64521353585377,336.8291902087984,17.14108246927523,17.810036733105434,344.3855678013393,336.48342677525113,336.519284202939,20.23972425999005,17.785689802477275,348.4472874232701,340.18671744210377,344.2239060174851,21.607135042468045,19.16559051887776,334.3021414620536,328.187002999442,327.3575730096726,17.006534250688983,15.51405260711342
419,2015-11-30,382.3630065917969,370.3829956054688,371.43701171875,377.3210144042969,71701600,377.3210144042969,11.980010986328068,-5.884002685546875,344.1818586077009,336.33821541922435,336.69171433221726,20.121224771310462,17.514838624234894,352.13914271763394,339.80985586983815,336.3794759114583,21.080872936639867,17.432726650612313,356.6251438685826,343.810788835798,344.08509608677457,22.13251471858143,18.86152656024336,341.315425327846,332.07828848702565,327.71414475213913,20.50830166017804,16.430650637867565
420,2015-12-01,378.9309997558594,356.56298828125,377.41400146484375,362.4880065917969,60452200,362.4880065917969,22.36801147460937,14.925994873046877,351.95328630719865,339.6990727015904,336.569333031064,21.066220589764917,17.203428190034366,358.20228794642856,341.7665710449219,337.601809547061,15.738570687264527,18.341326659071484,364.6069989885603,346.70943123953685,343.96814400809154,17.625351826874198,18.62479786310334,346.8075648716518,334.00321524483815,329.0215250651042,18.288273160090004,17.59793231389246
421,2015-12-02,362.2319946289063,349.4649963378906,361.8450012207031,359.18701171875,54160500,359.18701171875,12.766998291015682,2.657989501953125,357.9247131347656,341.6456451416016,337.6181422642299,15.77348237232695,18.061494029989447,362.6281476702009,343.52350071498324,339.8924284435454,8.663044241075681,17.8614489309283,369.3352835518973,348.54521615164623,344.9989536830357,8.705636265643442,19.022973593561236,351.478280203683,335.3478567940848,331.3295244489397,12.641614596589118,16.903316808777628
422,2015-12-03,370.2749938964844,357.4119873046875,359.3309936523437,361.0459899902344,50714900,361.0459899902344,12.863006591796877,-1.7149963378906818,362.3572823660714,343.406502859933,339.7729986281622,8.942548648475066,17.81038597993216,363.8227190290178,346.0161437988281,340.9826180594308,7.570974933798178,18.4392414158763,369.83785574776783,351.04100036621094,346.1986679803757,8.63323052070407,19.806711441884836,355.64727783203125,337.6434980119978,333.42742919921875,7.437279528184265,17.29055223454955
423,2015-12-04,363.5159912109375,355.7569885253906,361.2619934082031,363.1830139160156,35784100,363.1830139160156,7.759002685546875,-1.9210205078125,363.70028250558033,345.89585876464844,340.8569989885603,7.726761588494666,18.411507300763468,364.5571507045201,348.95621599469865,342.24119059244794,7.154656517526349,19.02868388433932,369.8274274553572,353.68692888532365,347.2749532063802,8.642076263929733,20.116848857228128,356.7739911760603,340.7534964425223,334.84085664295014,6.614608705665968,17.86317692303804
